description,squareMeters,numberRooms,numberBaths,availableServices
NMQOYEHSzaLBapVULgYlbdKNdJmlzvGkOxp,354,8,1,qelPorWHOx
PlWmhuWoOZULhWwaWGFmXcjwKlflEyIPFpx,363,7,4,tSuwUpLSSj
rvsfUkzyWSneSauITcpCaBVJlowYVrQmkXC,433,7,2,ipyzxluHHU
HKnDBCAgpfHUYuXuNQgLDIHZhPagjfCRswP,328,3,1,ytAyLrJlIT
WHEhZqCbnhpYyotzffQlgSFvAZrgnZKeEeM,203,7,1,DXiAIwHJVP
CQuFKdtSPgnDDkVtPJpKeHdHlhlfQcFzKVy,290,2,3,mMZAXsOvhA
HYPQtdSIKGNuSvZGPvZjfYFiamzBOWIrsAP,204,1,3,ownEOzaqTS
MotOghBRjSInwMhJQicqCsCBgimbaViOGEh,205,6,3,MgKBRVPUds
GNPGaocmRARsyQIsPwObWsFWIlPEkqzqfuy,246,9,4,iWFEmazzoZ
aRSQUWXcKGzWUKdeQQSJWsPiJVQXhuQtzhJ,113,10,1,CVObzvEHxI
sYWPaKluLkfEjwXDAlvXNoAXUeNoHXjrJNt,302,6,3,SbXibjByHt
JDosjFEqoPaYXtnPsAuyrhOyLZgbTUNEvIY,439,5,4,TaoPZhUOxt
YshdjdDLUMWqzEaDFjcscvofPgnCAMCXVri,489,4,2,VgrXEkgeUf
wNHrBrMEhdbxinrUYlUIRYwOwFUyDGXCdrm,86,8,1,vLrJwLqLar
ynxBbnIUdsCsGguBEklARbhLefBdhruHwHt,435,1,1,hAaeOvrzoR
NMpFrukdipceoXHUemtsmSxqxIlcPiGuNbT,180,2,1,YnUvznxoXs
qdUmCAqDVGWsrLCmNwLvmTHxAnbDHWfMMvL,483,6,2,BAFpRQycaF
rbgqahGunhaOQgiISeklGDXqrJrkbtHbRmE,159,7,4,gPNKhWJGjJ
pvYDrinpGoUsmDbZlOceuAVJcsGcbbtiCwr,306,10,2,uzpNabzSiZ
BUEUJeAiKKhAYLngSDfWBflvqlTMQaIpVij,274,3,2,NYJSBewmVN
JSOFlZMJuVUwPZNFErCkSncpWedNZyAhArF,260,2,4,AmiIvQkzyS
PMhsNFXNDrXvxswsAzpnwMAUFVMKcHmVYTs,67,2,3,ulfUtJVLBm
CbcTCuNpUoKvSQLHqhLeKyBzhLFayOIIiBM,73,6,3,OLDfHXXOwF
rdfGpLQbbbHVTKaIvgPhkVTxHVVXwyjjXQE,155,5,3,jMPideeXGP
uduOPjjrJyWagmJeZCXeXjtdkGQvuoVThWt,394,4,4,doNDrXQfLm
NEsTTkUpwghPITPcnXcItKhMMrRbWGGxTfT,344,3,3,BzfntgOSJs
TJPSrHYTLOJothwPxRCwIsddBhTgrjKzOEn,154,7,2,ePtlcZEGEr
JQbMmlubkXsJYsxQesCqCGaBtWqktNzfHQC,219,2,2,cTfAqbDwsa
fDBdBfwKpsgiLbotzYbFSEbbuCpjoeDNbHB,76,4,3,bkxZhRVyDj
sgKljqZIRyiuwsTvZAzXerUrLrYsegsbySJ,153,8,4,CbbJLRZdvm
lWRMIuEDhiRCIutZtiuhcpsuWrdPfHElfjf,393,9,1,nTBDuQFmLO
qSMwUdufXcTEOUEVTqLqXwlVDEVaDwLDfBf,451,6,1,GIseltarfV
JvbrFbmsJMInOacUsVqZxPkyFLlVbLvbHZg,392,1,1,dfCjxKTmeP
wMgrRvrYjxvyNKYOACkVchOpVSmdfjFmhdr,463,4,4,FMTpsoGMcE
gRFmDykySihuVUdxviQVoaNfqMEiHqwINbN,132,1,3,KfPFFwRotp
uLbUjdmNiPVOEHQLAWDeKZsaTTujaPKsPJF,298,1,3,BibGdWzXuj
AOWeQvGQzFYprhNHPOjcgeRipwrsQbbICiD,319,1,3,SCzlqAVOPZ
zRTvJdaWzTgeZtwdwFcsbjuSHCbDVwJggWc,56,10,2,XzvrkxIaFF
mZhYWckGNrOhzVqvhZWSIOASSPOQFvVysnJ,394,10,1,hSqrgzZsUx
gAfByQSEZrmqTgiRtbxXgMkKeNtkqhqsNKP,283,9,3,zuottwRsHD
hvBkFUaxVzQUfTwjiPlBmOfbwmXbkNJDPfW,183,1,2,nirtmcBzyW
iMzGfbliMEAQVyTyECGoInzZSlRsUhXgtVt,257,7,1,OFGVNJrwCy
odOXkdcNthdFmdLcCTzZJKzEeqkmOQgjyPO,122,7,4,mUXFAmGuza
hpAVfHDuVuSFiAoVizGCOygBHihTaGtWLfj,86,6,3,iGjIbqAWqs
mufvtsHKNttekIVPviFODqzTLUcQrXWtEZP,114,7,4,pZSIUAbURJ
iddTmSAofhiovbjXXsfvAGBrevdSRahYpwA,405,6,3,VkUUQYMCBv
YdeSGrKaijMwfIYwDVcNFIdqTlttcFuCukU,195,3,4,nxDufaCnKn
sgNixsVShZkotoihwMNJKhMcvHnMXSALAPF,222,1,1,dxPFuFTuvN
bCPihZnXfeDFvzzLcNSxpdWYJSBVdgpDPcB,467,4,4,GdJaMYfsAo
huObXUXUkdQyDCtCPAbgGkZShPnqfmVWYcr,458,5,4,DLHsKUkWeh
WCeJylUITbQgbbcEYdXgjnZstfKlqJoouvu,358,3,2,UPVScBVAjB
WsryPdNULPbcdypTHtgCPFROeqdeeMyrZzS,231,2,1,FdKfoFHzpu
zgwWzgTTugOrUEZXeHbmBgriGYfBorvDZaC,55,5,1,iLIqwGkMuF
unyiKAOIBzkbXHMHCgxflEDqGFzDUNWVpsG,166,10,3,UtMlythZQY
LwXQAwzqXDNaMobXEoeBDOjNhpYcGmgFKNB,194,8,3,kHOTNBmszl
sBLWGHJHLYdrUCnXOzMVEDHonKrdExlMuQN,55,4,3,qVQrxDelbv
RGrtkKbLWcIsGKbqMhTRqiOfrOCSQBaJPqm,187,2,1,IsQVDQCKMo
SgzaZjtCeAEVVsNFMpgBdfsCfCqlvkvZKNY,184,10,2,wdadDomIVp
gvlPaFbSZixoQXLKjlNWJQfPKTBpFiIbyab,305,1,3,HJkhWEiGDd
pixehsSAXGBipaToFAnGvLSrCMSeGujPOtn,447,9,1,aVozZHqBey
DCiyFQjZCrQZyEjZLpcmukbjGksLonYETZB,311,3,4,ViGSxcvAZR
gFhkXCXvxfpZuuzBljNZrFPlcYdpvaQioyz,231,5,2,FHWpAHifDy
ZvWaKbjTGEMGuOJIpzuOPGrLuHtPSmwgDHE,276,9,2,BdLXdhWeUV
dGrBLcqsBFBWeiTWyTVdiEgblgAnCRZyjCh,476,2,1,aWKAbBERcw
MzVJRAkObTWQwGASvLpIGconcrkwlWANAtL,280,5,2,SzXGcKoPhA
fAmhcMrHJjoQrKMsVIVBAMJfEmbJoWOsBVF,265,3,4,BdeOmWsOhK
RyzdvHLQtmPlDfwxMvxJyGxZfGTwdmLTYXY,170,2,1,KjbtqSKAWf
fSJnPTfitltKyNtlugdHgCHzAFMRePSMMai,411,7,3,nZqleUkXVR
iTsPlkETOyxJVlTBbqAHBBAPEAyHBBNdGuQ,149,8,3,lWNDjxxUTu
iUkkbpzwGtZBSdNhUKTfWODRTlkiIPFZlir,345,4,3,KHxAOuaCtL
CdsyCnZtunjRAZKpMpgGHoyXiTLAxvGSOcE,374,9,3,FhHcqEeobG
pIcvzUREkYrJlXHBaccCKSXqzilSQdzIAoM,281,4,2,Ailhrmzflb
JpJIvEXoENuiOwlUXaiCLOLLHfXnDcQcvYP,289,2,1,YuEPoawCyp
YEaXuLorIfomFeXWJRvqVBbDqLzAWUihHTb,118,3,4,rpEireHIdg
JSWsNgVnVkYjetZhFmXBlJdnsvGYBfIjQFu,198,6,3,NSVeSpDXVP
SWnkmXAFjEKkfjZwpuuscrViaPBgjYbgRMK,54,3,2,KgvrkjTDnv
UFAiCGPLvMtojGmFDByKBFLKrHCFQwlVXsJ,82,2,2,gDYDImCjQa
ftPXDPKMiCEggDplhywUvadssiLrsAuPwdJ,272,1,2,XcsDYDwFql
gWUfuvDdugLDNEdhyZMVdLRpwkVilBfaREr,163,3,3,pszVWBrgZo
fCAiPSpOuZkYYJWWkowmyJmHwwJJMhPwltO,77,3,3,mkUFeSQBtm
hxBWexdrRUsZFYLQGHlndwhPxrQVZDjEUnU,440,3,4,wGAkkjKkow
ldjrZlhTzbhpErhgtLVkFVdOQHLCrqKriTw,470,10,1,oNRugBjGKR
TSQrlAxuKVRELcerQMTuRbcuNUgLZRjcDqC,333,4,4,GsHrWbCTYa
LsDbyIidKWffhJgmpNZYpAxiIzRYyvmgUdS,149,5,3,lQRNHSRBSC
XgQjKEEqWhCOOKRICIqvREkXAdffDrhoLYW,126,8,4,ChQGKCtjfX
cDiuTYASBlxeNWrMaVFtErUlQSrEaNaCqFZ,90,6,1,YTegFGkpTJ
dimQJOMvKNEjvYwBWGEZPPYpufaYYRbSPHp,469,7,4,xBdYfIJyeM
RzMSfiJJZOdXLxRXQGjRUknztPBzIYSvuAd,131,6,4,gALzEbRASV
AKAKgTDrYKeqEzjsXlEEHhWmRvgbTbwdfvz,200,8,4,bKmxccUfjy
SyYvWeStzDRGpITMnJHbofFxHzvrcegbrTb,404,3,4,wOSgPSzpdL
VsONMOtkrRJsdTdmdSBFbkHNVFXNLEJzTMP,392,6,4,wvDSGzZuJl
BmOzMBGFxZIGStQXTfPtbquRpMSBbhxUSKu,254,9,2,IkiUrzjkws
jdjKRgbqvwIigDpEIEbwQeoAdKMPkkVlaQE,461,2,1,jzfJLiWocx
ikCvTDplWHrRrABtwRCOBuUGgOtRyPvuNaF,217,4,3,uxPoMuBmTR
JaxROJMTNNxGIyDnujzKUOrSnBWGTBORyDB,118,6,1,eGWRXShCme
UPPRcNtnaJJmFhtrRHEfeNqTNUIlVBrPDte,288,2,1,mUfnlFSOkU
JzrJvOFlVCpQGfDfjuAIflLbboJMLzNoAHS,215,2,4,AwjAMcJKyC
tuwBWlwgrKOeIlCqtJhwvCgqvIuecQYQlsK,275,6,2,olRJUBhURV
xjuqyMLoeOwligNYsafuRqBnptcfadEQcBk,51,4,1,QNSSgClpqI
HBVUfhVQLOJBbetBsLQVDQaupBCnTxsyKog,304,3,3,driromWnNZ
CiuxhGPGUliKAugVJlUvbwriEgOrQpOYjfC,167,6,2,GfhdLwCDpH
niAaNksdpmRCMxictHMvvPoyMDCxLhYUbje,485,6,2,OyeNbnjUxt
DKeMrMmyimccKyjEvAWctHcDgjczDhWUTOT,310,9,2,hwgxdBQpTT
OvoupxQuiHTyOTSXHRuIpdWTIEmEhHgIWLw,152,7,3,NLbjGsToZz
DhPLNETGvEvjUJNzKeRjJAHkQltdNNdNvDH,56,8,4,fgATYvkLGG
UxLrPJwiSzivZYfdssvZlsvoizXeAJmUHRz,476,8,1,DGqAExXeww
yKDEAOxTgUMDWaGnpvjvpcywQdooMOYygsP,413,3,1,CBzuTZoDYq
iJSgFAEmqbTGWYQPvttsVZLNAPyjEACGvEz,89,7,2,FLWCYAxvHu
cCMZGQbJfYCqnukZBxpAhRPuiVyQRGdychX,441,1,4,iEOiiySsJL
IXAEfngycdGYdFDdlbYtsHAAsfuHvMGcNtf,57,1,4,WwMKGwOVsK
cZXlPlBSaKGfskSKzCjBnIXhxawYFmmKDjk,317,7,2,FlyrqwYwKU
AIxmJHlFWVkrxTdNRBTbFppFmCzYyuWlSJP,102,5,2,HKDTMoEyGz
XOtYladJeHvBUpVpVORZwxShGxOqZJOAzdc,365,6,3,quAgyPZKuo
ESPbaCfHcYDRWgDrOVIweFJPOQTDeNiClmN,449,1,2,WDHJssUFFf
xWbVCSpWDVFTQcBPvzJOJQKGtqDMVPOVpbw,260,10,4,vsJFqXEMwp
VYPSPEvNhAtqTfRffvJshHgpMXiEHnBOGvt,177,4,3,AweMdlETEF
NqHgKBxqWhgMvayQMzMkTvYoYwmIWcSzzDB,264,2,2,nTpnRylPfE
RYwdydXLbIhsMcfaDwboEJXzgTXeUNTXyyw,128,8,2,puuDoRwTub
EBILltbVAMbDvaNODXjWObwLojIHWzeBOwf,289,1,2,zzndQicwlK
EyAkyXDgIjcwCeQMERsWfCRJnFtqFdeKbFb,230,3,1,rwaHvWUFvr
MolmCfuWGdkztuLrTZkMDxprQJSzEXwCATp,160,9,2,lfWGhtNMBx
ZyHuXJWwPLmfKhJfjYxHsHaQBbCsPWVxWHh,351,3,4,rFZqjDBeQn
FCTMaslAPgJRDuLnYCKuJZPMyMdxyDRlENG,456,4,1,vUejxgobuT
BvJAtaMOPTFiHXrauxScqRlEfTfwmDNBajd,189,2,1,WilZPyVQPQ
dwaMXdtFQFXqUOnKcVXTraWlrKXzuyqMdPv,379,8,2,TPMOsmVlrP
aaGKlDgpYwQITzOHmcHrJieWjkOOGAxqOSM,73,1,1,cOhgYAkVsY
DikSpOUGsehQjfdpQYMNPQrpwWasxtDduIK,436,5,3,hcXiGdZcYs
QtsaOiXfYZUJyRdYueBhEeKdZpZTJDOfiVT,53,6,3,jKbqxCZVpH
UJcBrYOydhrYAsigTSQWdjXbRnnLVUTFCXw,270,2,3,zvhxmESYoL
iYEFTNNftTJFTVLMtKqAXqhYaixkSTKHKoF,452,7,4,hNYIOMEUuc
gdJlwObRUxDVUgxdTCLieSoAknlwnEfQAjd,114,10,2,xqifOBYICo
rXDDiDjZzBqWlNQZuWgcknJKMVfXwGtOggt,296,4,1,PEqRjBPKzZ
euOJTwVwHtGxxTyqalOGgbcXMklexNGPIhp,436,8,2,XPfiooZNLS
aBYdoAZSXAlKUmXNJRfXzQQPexZyJOPAEiC,170,3,4,qyEjBlEIRo
jVKkjupFtbLCNthwHNRDfFTEQRYkErfZUad,190,4,3,BAAGZvLdLO
NYYYRUlVdhHKbEFJRddvVZqCPUPeAECxaom,339,3,4,NolPmeDyWX
yiEtVZObKUjOkfxnLtrHHAermjFOeAfQUNU,62,2,2,VdYeADFNLc
gOyvEzUnyxIipnSmsMdrHNwVvlKpebGapts,388,10,2,idPCpGPrFG
rLOnCBixFMTjKBYOrTyDrCKqtuFpxUJliqs,259,7,2,jZGuThOEiX
bHSIdinZxBxWsDkrVdAQVawKBVsPlQUvjBR,366,6,1,aiTwkxFjhB
efuBPVmepecJePOjEzJgnQCLuwoOqifDEdK,97,6,1,ZEEVNBKgSX
HIoRDPRnpeUaVQUtdjiwmAMBendsbcAtPbW,356,9,3,oVrTNPGDNB
keJKnLfQQFlhugDTgkSpFOVTBUEPoUsnrWn,466,9,4,QRhfpqAQnw
fdBYSGDybUcrzbEXLmPgnFySmooyBCnhLRF,328,7,4,LDshlBFFxA
bqaXqvYEPHYXNvxEBdSwCNjWDHgwKtxdEdl,443,3,3,NcPLxwpPiT
QpspyKtuWtzdiKVojzjekJgDxwQekRRgnde,311,4,2,JgNqxSIMCO
ZFlOeXJydiCyrqnPHYBzKtFqcgxNeJXiLQy,218,7,1,SkHLalCWTV
fkvsTkBPQaNjuuTxJPpkTYnZXkrflAYUuey,448,6,1,vIdqDdIrua
nfnJKnRrRJFocutRqPKSyBRdaNgqSzptrTJ,297,7,2,cHOCwcsEzL
jFntLdjcLSyDycreyvRCrvrKQkdDwOUgpJf,388,2,1,QSFQHCOPqC
YcRPbyUkCAtchBzQFaLaRFMgjHlJfZrfdsj,390,5,3,NAmPBIYLlj
JQXatWUghWCEkyVHqMfWJUtpqTAvFNBzJCZ,101,4,1,UYVmCIFKwi
rNzxWmEWSmHxCzIRdCsbHHgbregWURLuxzv,172,6,3,YygyhxHggt
kkYwEUVMzDsfdaaGvfpvcioLWHEULZMAVLW,478,9,1,iBmroqPLmQ
BCxYwddzKGtvJNJuKgMntwKSmIeLLZBzWbw,178,7,1,dTLPkTABQW
zssnrstUcUeGMsLFUoojyhegNPfsQRPHiGY,499,2,4,rpCRdxHBCk
fHADjCRfbyuUfKaAtjaxEBWLzDHNZJPMcpk,114,8,4,HshzDgkfvl
sdAlpRJRvUIGXOsNwLKUZlmCIdcDOLeRoBv,434,10,1,oTyZDenbYz
qewybwPYHDbfhpHEpZvOTxyNplQwLLrNIPw,352,5,4,ckdENsOcYr
JnEclGMxkfTiAGDEtiohJTJgNrxqijFfhwq,381,6,3,rCOnnnelRv
FopqllMeKwdQqBlaSdvOBTRTVFUvpkhLEwV,387,4,3,oeKlwOuJlS
iAlGAdwQJTICCfqbYFykKeszGCLhFffDmvX,226,3,4,hFqTXskzeK
XzTJACFDMJVYniTckwiMtYVRzKzsSpgfXEo,146,8,3,BEppwCgynW
FVAkNOtYagmtKIxMJIRpjutEvMyyxjCPQyh,485,4,1,lRaTSVKtnz
qBGCHcuXQtPKlFzsqsdhGYYYHJFqNGnhFho,447,5,4,TapZOiEzsj
rCmqCcFGjwXrHIIwOknmJRBvrNFgujvRfBf,200,3,3,DstIqlWxfD
hWJnXjGsLsXcNsdbxClTtvobixznmHgvqQY,186,10,4,kALCEDGtwQ
vjfrACoSICuOleXxMChwNrKTNMRFmJvcrpn,335,2,4,KkNngGGNxn
zarzZsIlAhZROaKDaGdfQUmXTZHvdZWpOwO,290,6,4,PPYicsImrK
oEuCfNQOfmKtPYPbdNPwgPMGDtkmVcMGddg,76,3,1,eGbxGZGwlX
iJHGcGWAnsQVswvkdldJpTgfDaQGfJYIFis,254,6,1,oTXpANhVMW
iFFnkWhWVhtHuUQzTXPDASsOqeKxDoJmmQD,412,8,4,IUrpERwyjQ
FiFVItgJgjvinTQcFcywcumkynhqeQQXxQE,336,1,2,ohntrwQKnt
WldmYzwHjzBvAgTdOCNZPmLrTLfIfZJNFpV,85,2,4,PngnOwOeSd
tzmrwmtzHGtFXIIvNYLNRekDciCvrVMoUHH,205,2,1,oDuhQCLEhK
SIzBpDWrEPBmZgEldSFLDBdSfALIFkcWbOJ,316,1,4,vgGKTXSLVe
uYhTjnKhFDXXfYlMgrsKADxWtLHAmRztVrV,301,10,2,FNOkKJgCCM
RpvZehcUpyRnMZxsaxOILMvMGzGzZnoBKwY,434,7,1,PSdzJQlGUr
FXgJlagyeJNxuzLvzPMKkekgQYooWRJTPEQ,54,1,3,rGzmjThJcp
idQphjVQIBEONIgaZOxqrtHyHvLIPuVnoYt,71,1,3,lDsWkDOcWk
htMpuOXsOGsGXGwRXNxLKWiZJLnHkaUBPIE,82,4,3,agRNGCmsot
kiKHQHdrRfUaiEuYgDgZcYoFTohKrlXJBKw,438,3,2,JnNimWWQGv
HnDPxGgNDXkDiyNommxrsggSDkCVXaWXDLa,65,10,1,prfYlgFdce
cVocyFaQAICybnkittWAtcMmteABYMTcJRB,84,6,3,vYnlCMNMFg
XygFkDCRxGyOkiAvnJDHWTZwaoPeGmsvIoH,371,7,3,VMfUIVtQgy
PyYBwwqwyzpiLqXptyvihoKppBFSdjBiEvU,422,10,1,mSivkEtMQV
MhCEnMMULPIwtezYWqbfnGrABSlSqFCpDOu,343,7,3,DpEhWbAobi
kUKCedLBFPtXzXSMExxwMwBegMXhQKfREGK,380,6,4,FhhGrOmYKa
SRJzODnfYrAmnrFZRaaMHGpDWSNWBAYHOZo,104,2,4,eFtJHxNgcb
JBbxtigFjnuLIzDlMPOCCgZwWiQwoomXWcD,238,9,1,TsUULmbRWw
znawGnkvnhZIqZkqurQOVroMyelQAGYWzHw,451,2,3,upoTAVsSmP
GaVYvBKwplzMwcdCtNloRuwLUzqgleFaEKS,475,2,3,cdiTZIPqFI
mfJxKOanBgPBZmlvRJUvtSQvNkJyIkTxQZD,70,3,4,qiycSCiBcS
sJiDRuUjnRDxexIyZEWCKnyQjMgwaLNeRwH,302,10,2,GVpjWCVhzc
fuEJeqlItBqhTgzpsSNbndZwlDHykcxEpGw,415,6,1,BeMiqzRYMm
fWbyOMCNuvSgXsnQynJuqkSYiXqqphSKBRW,130,1,3,pUUcurBZKJ
zXhOpYZiWqiPsCFmytHtZXBqhIxRRUlVXBc,197,2,4,WHCUiEEeLL
spXubuMwZvlmPFkuRZxTHENqfYaUUklrgyf,348,9,4,HZheJWpCoq
VFOKOIGMavliUGTZHpCyPLrkIBJeZExYZqX,175,9,4,funRcFrlMO
PFqBLkVcPnwIirqZNKSanVxHVNCeGJRcISK,116,8,1,EOHhbjWAID
YXVnDjhOfslGvjiTeXaEZjOXZUbscWdHtwQ,272,4,3,pceWpwqrqx
hCcpGyqutrHDMsDdpOvRWVChHEQOKaoqTog,479,7,4,cgfMmBgZSR
lqrRYcKpwrCiwKSLGNWFPctNaOWjvtLJWrh,142,5,2,lnNZJfjHkk
SrLfAiXrXZnBoTSQcKrntwCxkiPqMYqweyM,91,5,3,sNCjNjuJAB
LTKgtIhjGoicogwVEbzOwiGWLFGMosHODlN,384,1,4,IyfEiirTTu
AcTlFDAbxdZMtctUHyCgjEHcnQMGAFpGZbY,441,8,4,LrsVCZxlzd
DLEfyiBbymIgFbfEpENBBUfYDcpyZEAfmOH,251,2,3,jjzcfUfwxa
QANBWabFGQonMTRCgJwyxYAnXRfraAbkxAr,283,4,3,bNYMPqtddr
GmGbGRHHoBCavudXXriAbIATzjvEBfozMCJ,105,1,1,YWVwuFWxiR
VPvDipirXDdxnpFYvCIUjFMUTNAUqKUhDGu,321,5,2,BwORyaWVjg
KQPjYbORpmuSASnbTKzEdsFsmOLIRROrqVJ,266,2,3,KecrmRGGCc
OucEORSPmKTHSIQqpwelaGEFHqxWXsTqGWn,361,1,4,yUMuBmRChL
AqnqoTrygoiVQmEMExvAmvTTwSMYrPSIFnw,89,7,3,QkoEOVfpJB
faJsVuOBHVubQvbrCxVyRWwIqgOmaOzZubg,122,7,2,jmKHYYSKVs
fIuALmApmliFnjbvuImVDmnQclSgWhZHhJF,483,7,4,QxiyhapJPX
tplrTQjhTFtYqFDtExMuilxEOUPQZeSEpfu,193,9,1,AEMRwTtsHN
emcbXBnYUDfVkdAnnSUhWlZGorBHnItNwXz,141,3,3,sCgeuqjIrV
fGNVAbqndQIfTBbxPpfLWDjeIQMpzkkHzTT,467,7,3,lepKtYSAud
RdEZnziaZkfEFEcbDghWrJYbCHiBPKTiiPA,401,7,2,ibXdGFQTyw
GmKNhhNLkuEFWrsDibJyTVAubwLAbfiGtZx,253,6,3,HvxCfDQBWN
RvKjHVzhpgCjPsVQPhVezjQkdPugSskXsxp,171,5,2,QEHwgTDbRP
zjemWxUggMtTSsuQWfBHdLOfJHBeGAjagVx,56,3,1,gnJbFdkNae
ZdHxkFDtPhYYzhpBhoSLDEBFiDLSAHYLXwp,92,5,1,AWlPuYhEPI
pvskTjIskOttiKhAUiQfkrjbByewqQCwtFb,250,10,3,PZXZZYyIDc
IjfCVrzdKfCsvfaisQHnLCYaeUzEchxzuZd,161,6,3,lvjHSfeTOA
pLwBzAeGxWXuyExmZCzkbYHLqKRfGDjfqUS,134,8,3,kTNrnPAeun
LFSIpcWQyRaCgBvwnNDUEKDhqFdZfmzwQQN,471,8,4,aQRwlknFNV
ujzjTRLKZYVzGtQSxnEiZZlPkcJbotyiOre,66,10,4,rwNqMeFpGh
hHfMAeuPdlBSjMmEkVGvZltUHBVdaHikYsL,285,2,1,wBfeCXpXrx
yTdNMacNaBXKlWrRutoZxZvctNYsgMiEWgP,92,5,2,qiGoIiHmin
NhJYqDaBFexVvGtrFWTUCzNcNCppAICRMWW,463,1,3,esHymexfDR
VpiqEaMKtDvVkSGjQvrVzKZGljBTgqxHZQK,291,10,1,VJrtdTJjDf
sXimWaCtmdybAvkhDbtvgXhlKOuZFpbFNXR,333,9,4,aOnHJnYoMA
YizyVllviDlYaEWYifIrNUpAWaJHqCZPGKP,334,7,1,jhiZipxAzU
hwVJikMVcUjCPqSAHUcoVTjxPcPVJGqwkIr,292,8,1,BmaANMAiVT
livFiSXBPRjqYzBdKxIgJwmBUMRKWYzeZdj,220,7,4,DyUebMfVOu
jFjVcrZWxwVHlvVANjMwbdMDFXCxGjPzwzm,84,10,1,JjzpsoTVxu
rbzbYecVzxiUmXkkaNSUhpoBaKCNFnAlhPd,246,4,3,eYCtLbVSOr
aXndjDqbHuTzHfMlFUFvBGYHLqSIbtozpyI,110,3,1,RsGsbjjvdR
SkovKwdvEJEmGpzeHXlyjZkTcxUdzGnTXoa,470,3,2,MHKmIrxGKb
PZPztCbLWOpcLgWdSJkTiVaEFxHwmDIGYge,338,5,2,pKvtViEPtf
eQTShzWdnZJbeYvLrLCCuPRJzvCVAkhzEJa,74,9,3,xzqjMZmsCw
hbtbryllQPfagfHwwNfesnsEkSISpJDMFgi,124,5,1,ZqGKYifkhH
EiECVPwYjKdTPGpNouKbKXaEclzzMeDfGzv,466,9,4,ZFuxDvOBqL
WjIWsIucCJkIOQZemDuqdbOCCoocOdLoDRZ,367,9,1,hbeBVzUbOq
gDQPTlvnHIWGvXYjgBFdmtUizxobYDzUnAL,130,6,4,WLCCNVkCrm
TrgEUYPrKKEXkQDRHiWTxVtrTrFeHJNpTUT,273,7,1,glQyARllvk
zBMVoMzeNqMVaDTOVoSaLlwlkYqBZDxslyL,349,6,1,BATPdHEAhd
NMOJgSIYcfiAjJnmGzsYlYQgcYppxRgeYMs,208,1,3,UIHyCraRnC
kzdHAYOCuqfczXguizHbwdxgvuCSAbBWCmB,74,8,1,lZChVPbQgr
gDVdOvXvgwsrWEWMOuUeLOQYbnEtNruoNyx,349,4,1,iRSeTWeFUJ
JmKJMZMuXhjFFAhPHOCNFfFnzGbqVMEPxJx,254,1,2,kRgiNGLIeV
bXLBdumiImpTKhOZHozmhNRaKiJQjYVvphv,157,5,1,YSMSNiIxHW
khaYWMFVxpcNRSCTcbYFdqfPeSPGXoRTWju,128,1,4,xvwxKjTNbU
TrvbYfhFsRWgUJDcENbjspEiXmkoLtpcJQd,164,7,4,lHRcfRyGcr
nueZHHZRnFuVxqVwPRXJKTJiQmxeQNqNYCr,189,2,2,SlopQvVWPj
NIkpCrMCQTHBaxclgrRVgrxXVkjTsSPFMOb,256,2,2,Ziqpoyrldg
plCgrIXrniGeaYrbEfOugqRTHdMvHqagyAM,423,5,3,dgLakNpknc
KWCMVvpLbifnQreFwaCfMenNVdyrMkaEzlY,109,9,3,KNLskhlOff
NsbphszYBDPMvmLjOhSnQLwWSkoVVPoUJqV,86,10,3,tHNLsbKNBt
sifQQKBKUQBOLKfitxvrqCmwfXDgbkpKNfy,356,9,1,tjcvELBAlI
UggQRVoXIDmSAFASSKRMEndtSlTTszgOPtb,224,7,2,tagiXxJhyu
dgIiRoRvIpOmSzzBEVFmOAnuKMkTOKxfZaE,140,8,2,inXkRNVcWU
BcmNrchNIMCbCWTEiCQSgcGMppLwMTLllIm,116,7,3,pDPbfyQtuM
VdSpOVFownXummdOWGDzGFyzlzQRqzMYUhv,114,7,2,qDSBhzXKGh
acMlGxMyCpeHyAQOmZYdZGEOBGzZENapKTL,56,3,3,usMJyqQJHN
PNsCrYVkdDTnpJbmphbYTecQIAbUIrWOpWm,418,2,4,NkUABdLLAb
XFHroTcRgZByMurOGxdxVweHGbtbCcezZqv,218,4,1,GDPdDkJxBd
QtJfMAktFZcxKubpDrIwPHUKaaCwTsyQpwC,209,4,2,UvUSumifLd
BYWRqimRPJTuYIjbcfjkCnPXhqJkQwBNtUQ,212,1,2,leVKlmskmt
yORfVioKggUDldWlwgOOWVTwOKmbrpFeFNq,159,7,2,upKnxpnviY
GEUvAUiTxNlbKvWNnFDbUZfBolFawOfbRet,93,3,2,MisvMMgleH
iZHcMxWXeTXIVtycxHZulVDXDPWqNNlrUqv,299,3,2,FAwWBVyCne
TKKXsuFsPijpKcZFNUTHQfeNAjhRPeazwKb,206,4,2,asqcbMnpsp
qdyMgxUjlavdFvemLnsWNHmBraCBfSTPcKu,417,3,1,PrKYrJtJLF
qMyJJFQSrtMLWhLaESOlljvfhQXNwuDPiWt,295,4,2,SSnfWuITyJ
wLzevUUqouLKsrUqAlgkmpBBfPecSctgFir,368,9,3,KXsbRxvQrD
SsZPLDVWaWKnkPAcHjeqwutpApCfgwWUAIb,282,8,3,jspaeLzSmK
